Cleared: Incident on ValleyLine at New York Penn Station,4
Delays on NJ 7 eastbound between CR 659/Fish House Rd (Kearny)  and Charlotte Circle (Jersey City)  delays due to v,2
Roadwork on I-81 northbound between Mile Post: 191.0 and Mile Post: 194.0.  There is a lane restriction.,1
I-89 between Exit 11 and 10 Southbound is now closed due to multiple crashes in Bolton.  Detour via Route 2.,0
"Ya, right? You'd really expect it to be some New England city or a Texas city but NOPE and I mean it's not even CLOSE",5
"Accident, right lane blocked in SanClemente on 5 NB before Camino De Estrella, stopped traffic back to EL Camino Real, delay of 31 mins",3
Construction on HollandTunnel EB from New York Side - North Tube to New Jersey Side - North Tub,1
Accident With Injuries on Westbound I-80 West of Treasure Island Rd in San Francisco. Right Lanes Blocked.  ,3
No youre right Is wish CD Project Red would delay even longer just so the devs dont have to crunch. We all have a backlog anyways,5
"The great Bill Raftery: His trademark quotes are ""Onions!"" (whenever a shot is made late in a close game) ""A Little Nickel-Dimer"" (whenever a light foul is called) ""He is especially remembered for ""Send It In, Jerome!"" his call immediately after Jerome Lane shattered a backboard!",5
"Stall cleared. in BuenaPark on 91 WB before Vly View St, stopped traffic back to Knott Ave, delay of 6 mins LAtraffic",2
Incident on 4Line BothDir/BothDir from Mosholu Parkway Station to Kingsbridge Road Station,4
Construction on S74Bus at SVan Duzer St and Irving St.,4
Vehicle Fire on Northbound US-101 North of E San Martin Ave in San Martin. Lane Blocked. ,3
CD Projekt Red are lucky that the PS5 has backwards compatibility cos they are getting super close to the next gen release dates. Another delay and it could be tight,5
Turnpike Information on I-76 PA Turnpike all directions between Exit 57 - US 22 and Exit 110 - PA 601/To US 219 affecting no lanes,2
"Traffic delays on I-70 westbound at the Wheeling Tunnel, watch for stopped traffic. ",2
Cleared: Incident on 195Bus at detoured from 31st Street ramp to WB 4,4
Vehicle fire on I-78 eastbound between Exit 60 - PA 309 South and Exit 67 - PA 412.  All lanes closed.,3
VT-15 at the intersection of VT-16 in Hardwick is CLOSED due to flooding. Seek an alternate route. ,3
Delays on US 1&amp;9 northbound I-78 (Newark)  to Delancey St (Newark)  delays due to volume ,2
got not a wink of sleep last night mb ill do a na friendly stream idk i jst need to close my lidssssss,5
UPDATE: Accident on Westbound I-80 at Mcbryde Ave in Richmond. Left Lanes Blocked. ,3
Roadwork on I-81 southbound between Mile Post: 27.0 and Mile Post: 26.0.  There is a lane restriction.,1
How many more deaths are the DWP going to be complicit in in 2020? Is a 46-59 week delay in PIP court dates really acceptable? Do any of you even care? #unfitpipassessments #unfitbenefitssystem #socialmurder,5
Updated: Incident on VariousBus Both directions at Jamaica Cente,4
SB I-75 after Adams St Exit 154.Update: Incident Cleared.Saginaw County,0
UPDATE: Roadwork on I-81 southbound between Mile Post: 182.0 and Mile Post: 178.0.  There is a lane restriction.,1
Pothole repairs on NJ 3 eastbound area of Hackensack River Bridge (Secaucus)  moving operation 5-10 minute delay ,2
Roadwork on I-80 westbound between Mile Post: 193.0 and Mile Post: 192.0.  There is a lane restriction.,1
Cleared: Incident on SIM3CBus at Broadway and Chambers St,4
Cleared: Construction on 190XBus WB at detoured from 31st Street ramp to WB 495,4
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 91 - PA 31/PA 711 and Exit 110 - PA 601/To US 219 affecting the left lane,1
Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 20 minutes from New Jersey Turnp,2
VT-14 in Williamstown between Falls Bridge Rd and Brockway Hill Rd is CLOSED to traffic while firefighters clear an… ,3
"Crash blocking hov and left lane. in Fullerton on 57 SB at Yorba Linda Blvd, stopped traffic back to Imperial Hwy, delay of 14 mins",0
Construction on RLine Both directions from Forest Hills-71st Avenue Station to Whitehall Street-South Ferry Statio,4
UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 180 - US 522 and Exit 189 - PA 75 affecting the left lane,1
Roadwork on US 22 westbound between Wood Ave/13th St and Wood Ave/13th St.  There is a lane restriction.,1
CLEARED- All lanes now open on the A1 following the earlier collision. Residual delays are clearing..,2
"Yes Thio, Conor is merging into the Jenner lane.",5
CLEARED: Crash on US 22 westbound between PA 378/Schoenersville Rd and PA 378/Schoenersville Rd.,0
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 189 - PA 75 and Exit 161 - US 30/To I-70 affecting the right lane,1
US 69 NB: Right lane blocked between I-80 and Northeast 54th Avenue (Des Moines). ,3
Delays on NJ 495 eastbound between NJ 3 (North Bergen Twp)  and Lincoln Tunnel (Weehawken Twp)  delays due to volume ,2
Cleared: Incident on BabylonBranch at Babylon Station,4
Construction on FarRockawayBranch EB from New York Penn Station to Far Rockaway Statio,4
Delays on NJ 21 northbound between Broad St (Newark)  and South St (Newark)  delays due to volume,2
Multi vehicle crash on I-95 northbound between Exit 20 - Columbus Blvd/Washington Ave and Exit 22 - I-676/US 30.  T… ,4
What happened po You enter to one way lane? FRANKIANA MSLSCREENING,5
Cleared: Construction on 86Bus at Jersey City,4
UPDATE: Overturned vehicle on Northbound I-680 at Alamo Springs Drive in Alamo. Left Lanes Blocked.   ,3
Cleared: Incident on HudsonLine from Poughkeepsie Station to New Hamburg Stati,4
Roadwork on I-579 northbound between Exit: PPG PAINTS ARENA/CENTRE AVE and PA 380 East/Bigelow Blvd.  There is a lane restriction.,1
Ah you are a close personal friend of the couple. Or just a clueless gossip?,5
"6: we became sooo close in no time, you make me laugh so hard, lysm",5
Incident on 2Line from 72nd Street Station to 42nd Street-Times Square Statio,4
Boeing finds another software flaw that might delay 737 Max's return The bug could prevent the aircraft from taking off #Boeing #Boeing737Max #Boeing737 #DaveCalhoun #LionAirCrash #EthiopianAirlineCrash #Traveling #AirTravel #Vacation,5
CLEARED: Crash on I-80 westbound between Exit 305 - US 209 Bus/Main St and Exit 304 - US 209 South/To PA 33 South.,4
So I'm wondering what do you all respond to people who ask you to follow them? I think it's one of the most awkward questions I get. I always delay answering those. Why would anyone do that?,5
Down Saintfield - Middle Road CLOSED between A24 Belfast Road to its junction with A21 Ballynahinch Road from 0… ,3
A collision is blocking a lane of EB SR 532 at 72nd Avenue. ,3
"Accident, right lane blocked in Downey on 5 NB at Paramount Blvd, stopped traffic back to I-605, delay of 18 mins LAtraffic",3
Crash on I89 northbound between Exit 10 &amp; 11 causing delays.  One lane open. VT BTV,0
NB US-127 after Jolly Rd Exit 11.Right Lane Blocked.Due to a Disabled Vehicle.Ingham County,3
Multi-Vehicle Accident on Eastbound I-80 under CA-12 in Vallejo. Right and left lanes Blocked. ,3
Prince Harry prepares for fresh Megxit meetings on Monday after royals hit deadlock,5
Delays on NJ 139 Lower eastbound area of New Jersey Turnpike/NJ 139 Split (Jersey City)  delays due to volume,2
"Accident cleared in SantaFeSprings on 605 NB at Telegraph Rd, stopped traffic back to Rosecrans Ave, delay of 26 mins LAtraffic",2
Done-On SR 529 northbound &amp; southbound at Snohomish River Bridge all lanes closed today at 8:45 AM for boat traffic.,3
Crash on US 219 northbound at US 30/Jennerstown.  There is a traffic disruption.,0
Turnpike Traffic Alert on I-476 PA Turnpike southbound between Exit 74 - US 209 and Exit 56 - US 22/I-78 affecting no lanes,2
"Construction, construction on NJ 3 both directions between Park Ave (Rutherford)  and Ridge Rd (Rutherford)  left l",1
SB US-127 at Trowbridge Rd Exit 75.Update: Incident Clear.Ingham County,0
Incident on B38Bus Both directions from De Kalb Avenue : Cypress Avenue to De Kalb Avenue : Bushwick Avenue,4
"Disabled vehicle, center lane blocked in Upland on CA-210 EB before Campus Ave, stopped traffic back to Mtn Ave, delay of 18 mins",3
Cleared | WASHINGTON Co | Fire | US 45 NB/SB | Beaver Dam Rd | All Lanes Blocked (Both Directions) | ,3
"Hey, there is a delay in the winner declaration as we want to make sure the points given to all the players are accurate. Be assured, the winners would be declared soon. We appreciate your patience in the meanwhile.",5
Left lane closures for road work will be in effect 2pm  today (Friday) to 11pm tonight on westbound I-96 at M-21 (F… ,3
Roadwork on I-99 southbound between Mile Post: 48.0 and Mile Post: 47.0.  There is a lane restriction.,1
"We are starting construction of Cycleway 9 at the junction of Kew Bridge, the A205 Chiswick High Road and the A315… ",1
Residual Delays on Northbound CA-160 on Antioch Bridge in Oakley. Lane Open.,2
VA: Annandale I-395 Southbound at Edsall Rd (2) left lane blocked at the work zone. Listen live to WTOP's latest… ,3
"The deadline for forms to reach your local authority is the close of business on 22 January No matter who you vote for, make sure you vote! We urge all our members who are over 18 to check online to ensure their details are on the 2019-2020 register. #ScoutsIE #GE2020",5
NB I-75 at Luna Pier Rd Exit 6 .Right Lane Blocked .Due to a Vehicle Fire.Monroe County,3
Turnpike Information on I-476 PA Turnpike all directions between Exit 56 - US 22/I-78 and Exit 131 - I-81/US 6 affecting no lanes,2
Delays on I-280 eastbound between Exit 12 - Garden State Parkway (East Orange)  and Exit 15 - NJ 21 (Newark)  delay… ,2
UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 180 - US 522 and Exit 189 - PA 75 affecting the right lane,1
NB US-127 after Dunckel Rd Exit 11.Left Lane Blocked.Due to a Crash .Ingham County,0
"We sincerely apologize for the delay in our response, Macy. Well make sure to get this resolved for you as quickly as possible. Just DM us your reservation info for further assistance.",5
Incident on 4Line Both directions at 125th Street Station,4
Vehicle Accident on I-77 NB at Mile Marker 7.0. 1 of 2 northbound lanes are closed. Expect delays. ,3
Delays on George Washington Bridge eastbound from New Jersey Side/Lower Level Toll Plaza (Fort Lee)  . The travel t… ,2
Delays on NJ 21 both directions between South St (Newark)  and Raymond Blvd (Newark)  delays due to volume ,2
Continuing my 70s trip down memory lane! Out of the Blue came a close second to Rumours on our turntable at home in the late 70s. Alongside Blondie. And Status Quo (my brother!!). Electric Light Orchestra - Mr. Blue Sky (Official Video) via,5
"!!sig alert!! police activity has three right lanes closed. in CahuengaPass on US-101 NB at Barham Blvd, stopped... ",3
Cleared: Incident on MontaukBranch EB from Jamaica Station to Patchogue Station,4
"Vehicle Fire on I-79 SB at Mile Marker 127.0. All southbound lanes are closed. Be prepared to stop, Expect delays. ",3
Rain delay on rolling roadblocks in Waterbury VT on I-89. More later. ,3
Delays on Holland Tunnel eastbound from New Jersey (New York)  .  The travel time to the New York side is 15 minute,2
UPDATE: Roadwork on I-376 westbound at Mile Post: 35.0.  There is a lane restriction.,1
when is the 11.31 Geelong to Sth Cross coming???? Still not here 40min delay. Info said 17min delay. Please update asap,5
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 180 - US 522 and Exit 201 - PA 997 affecting the left lane,1
EB M-14 after M-153 (Ford Rd) Exit 10.Left Lane Blocked.Due to a Crash.Washtenaw County,0
Delays on George Washington Bridge eastbound from New Jersey Side/Upper Level Toll Plaza (Fort Lee)  . The travel t,2
"US 5 in Norwich VT by 4 wheel drive rd is still closed at this time, expected to be open in a couple of hours. ",3
"UPDATE: Accident With Injuries on Northbound CA-17 North of Lark Ave in Los Gatos. Right Lane Remains Blocked, Left… ",3
"Limehouse Link is closed in both directions for overnight works, until 5am. (Will continue through to Thurs night,… ",3
I-80 EB: Right lane blocked between Exit 137A - I-235 and Exit 141 - US 65 (Des Moines). ,3
Updated | MILWAUKEE Co | Other | WIS 100 SB | W CAPITOL DR (EB) | All Lanes Blocked (One Direction) | ,3
Cleared: Incident on NorthLine at New York Penn Station,4
Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 35 minutes from New Jersey Turnp,2
"Closed due to accident in Anaheim on 5 SB between Lincoln Ave and Disneyland Dr, stopped traffic back to Hwy 91 LAtraffic",3
Delays on NJ 495 eastbound between New Jersey Turnpike (Secaucus)  and Lincoln Tunnel (Weehawken Twp)  delays due t,2
UPDATE: Turnpike Traffic Alert on I-476 PA Turnpike southbound between Exit 74 - US 209 and 56-[476] Lehigh Valley affecting the left lane,2
Boeing finds another software flaw that might delay 737 Max's return,5
UPDATE: Roadwork on I-78 eastbound between Mile Post: 42.5 and Mile Post: 44.5.  There is a lane restriction.,1
Shiloh Road is closed from the intersection with Dreibelbis St. &amp; Premiere Drive to the intersection of Trout Road… ,3
Alert | DANE Co | Disabled | I-39 SB | MILE MARKER 127.2 | Center Lane | ,2
UPDATE: Crash on US 22 eastbound between PA 191/Nazareth Pk and PA 33 South/To I-78.  There is a traffic disruption.,0
Alert | RACINE Co | Disabled | WIS 20 EB/WB | MILLER RD | All Lanes Affected (Both Directions) | ,2
How long does a plane board before they close the doors?,5
UPDATE: Roadwork on I-80 eastbound between Mile Post: 39.5 and Mile Post: 40.0.  There is a lane restriction.,1
Someone close to her says this isnt true. Guess time will tell. Really sucks if she goes,5
Construction on ELine Both directions from Jackson Hts-Roosevelt Avenue Station to World Trade Center Statio,4
ONGOING: BART Major Delays On The San Francisco Line in the East Bay Direction Due to an Equipment Problem.      ,2
WB I-94 after BUS US-12 Exit 183.All lanes open.Washtenaw County,4
US 151 NB: Left lane blocked between Exit 63 - County Road X44 and Exit 65 - IA 38 (Monticello). ,3
UPDATE: Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 95 - I-80/PA 940 and Exit 74 - US 209 affecting the right lane,1
Updated: Incident on SBSBus from 2nd Avenue and E 54th to 2nd Avenue and E 31s,4
Stay in your own lane and keep it pushing.,5
Newtownabbey: Rathcoole the Shore Road and Doagh Road junction is CLOSED in both directions following road traffic… ,3
NB US-131 after 44th St.Update: Left 2 Lanes Blocked.Due to a Previous Crash.Kent County. .Alex Wiese.3/31/19.11:23. ,0
Cleared: Incident on HempsteadBranch WB from Hempstead Station to Atlantic Terminal,4
Cleared: Incident on 167Bus at detoured from 31st Street ramp to NJ 495,4
Updated | KEWAUNEE Co | Fire | WIS 54 EB | ELM RD | All Lanes Blocked (Both Directions) | ,3
WB I-96 at Okemos Rd exit 110.Update: Incident Clear.Ingham County,0
Cleared: Incident on 4Line SB from 125th Street Station to Brooklyn Bridge-City Hall Station,4
"Crash has been cleared from lanes in AnaheimHills on 91 EB before Gypsum Cyn Rd, stopped traffic back to Imperial Hwy, delay of 42 mins",0
Car Driver tried to overtake from wrong side at wrong lane. Not Truck drivers fault. - dont become another,5
Done-On SR 529 northbound &amp; southbound at Snohomish River Bridge all lanes closed today at 4:10 PM for boat traffic.,3
Incident on 2Line at 34th Street-Penn Station,4
Roadwork on I-80 eastbound between Mile Post: 160.5 and Mile Post: 162.5.  There is a lane restriction.,1
Delays on George Washington Bridge eastbound from New Jersey Side/Upper Level Toll Plaza (Fort Lee)  . The travel t… ,2
UPDATE: Turnpike Traffic Alert on I-76 PA Turnpike westbound between Exit 57 - US 22 and Exit 48 - To PA 28 affecting the left lane,2
"VA Manassas I-66 WB b4 VA-234/Prince William Pkwy, work zone. 1 right lane gets by. Expect delays after Sudley Rd.… ",2
Cleared | COLUMBIA Co | Crash | WIS 33 WB | WIS 146 | All Lanes Blocked (One Direction) | ,0
UPDATE: Roadwork on I-90 eastbound between Mile Post: 13.0 and Mile Post: 13.5.  There is a lane restriction.,1
Cleared: Construction on 4Line NB from 183rd Street Station to Bedford Park Boulevard-Lehman College Station,4
NB US-131 after 36th St.Left Lanes Blocked.Due to a Crash.Kent County ..Wayne Burke.4/15/19.18:03. ,0
UPDATE: Roadwork on I-79 southbound between Mile Post: 82.0 and Mile Post: 80.0.  There is a lane restriction.,1
CANCELLED: Grand Rapids- Lane closures for road work TODAY (Wed) from 9am to 1pm on the ramp from EB I-96 to SB US-… ,3
UPDATE: Roadwork on I-78 eastbound between Mile Post: 51.5 and Mile Post: 53.5.  There is a lane restriction.,1
"No wonder the Democrats have been so angry at a delay in aid to the Ukraine. ""Aid"" to the Ukraine was all about money laundering into Democrat pockets and NOTHING to do with helping the Ukrainians. #NancyPelosi #HillaryClinton #JoeBiden",5
"you look silly, Black support is at 36%. stay in your lane.",5
"An appalling incident and one hopes the perpetrator is caught quickly. However, poor judgement to involve any element close to the palace.",5
Cleared: Construction on LLine Both directions from Bedford Avenue Station to Rockaway Parkway-Canarsie Station,4
Here i am wanting maknae line to do anysong challenge cmon jm kth jjk it's right on your lane,5
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 161 - US 30/To I-70 and Exit 146 - US 220 Bus/To I-99 affecting the right lane,4
Turnpike Traffic Alert on I-76 PA Turnpike westbound between Exit 201 - PA 997 and Exit 189 - PA 75 affecting the left lane,2
"Looks like they are going to finish the innings here, can't say I feel sorry for the mug who put up a grand at 4.0 on 150 or more during the rain delay...",5
Butler: State Route (SR) 3020 (Freedom Road) will close from Executive Drive to Commonwealth Drive starting on Nove… ,3
Lapeer Co: Expect a single-lane closure in each direction of I-69 from Briarwood Dr. to Lapeer Lane for constructio… ,3
NB US-127 at Trowbridge Rd Exit 9.Left Lane Blocked.Due to a Crash.Ingham County,0
I-80 WB: Right lane closed between Exit 142 - US 6; US 65; Hubbell Avenue and Exit 137A - I-235 (Altoona). Polk Cou… ,3
"Satellites, surveillance marine radars, merchant and local ships close by that would have detected the vessel nearby. Anything.",5
"!! sigalert !! a crash is blocking the carpool and two left lanes. in LongBeach on 405 NB at I-710, stopped traffic back to Wardlow Rd",0
"Main St (VT-100) in Stowe will be CLOSED between 7pm and 6am on 6/27, 6/30, 7/1 and 7/2 for construction. A signed detour will be in place,",1
Pure speculation but the delay on making this decision over saracens was so that the RFU could get the finding and structure in place to offer the saracens England contingent central contracts. Be surprised if this doesnt happen,5
Delays on Garden State Parkway southbound Exit 142C - Maplewood (Hillside Twp)  to Exit 138 - CR 509 (Kenilworth),2
Cleared: Incident on QueensBus at Downtown Flushing,4
Roadwork on I-376 eastbound between Exit 60A - US 22 West/US 30 West and Exit 61 - Ridge Rd.  There is a lane restriction.,1
UPDATE: Roadwork on I-81 southbound between Mile Post: 108.5 and Mile Post: 108.0.  There is a lane restriction.,1
NB US-23 after Center Rd Exit 75.Right Lane Blocked.Due to a Crash.Livingston County,0
Roadwork on I-78 eastbound between Mile Post: 44.5 and Mile Post: 47.0.  There is a lane restriction.,1
"Accident, left lane blocked in SouthElMonte on 60 WB at Rosemead Blvd, stopped traffic back to Santa Anita Ave, delay of 7 mins LAtraffic",3
Genesee Co: The Fenton Rest Area on NB I-75 is closed due to water issues. Staff are working to determine a fix and… ,3
Were it just the sharpie incident it would have been just another Tuesday for that idiot. But he wanted to die on that hill that the hurricane was hitting Alabama when LITERALLY EVERY WEATHER STATION said otherwise.,5
"I agree. If this was an isolated incident, it would be easier to chalk it up to a bad day. We all have them. But her snark raises some serious questions:",5
Construction on LLine Both directions from Bedford Avenue Station to Rockaway Parkway-Canarsie Statio,4
UPDATE: Roadwork on I-99 southbound between Mile Post: 48.0 and Mile Post: 47.5.  There is a lane restriction.,1
UPDATE: Moving roadwork on US 1 northbound between I-76 West and Exit: US 1 NORTH - ROOSEVELT BLVD.  There is a lane restriction.,1
"When you pray, sometimes ALLAH doesnt answer quickly, but dont worry, because delay doesnt mean denied. Trust Him.... #_ #_ #TeamAntiMafia",5
Cleared: Incident on GladstoneBranch WB from Hoboken Path Station to Bernardsville Station,4
On SR 99 northbound &amp; southbound at 1st Ave S Bridge all lanes closed today at 9:44 AM for boat traffic.,3
Delays on New Jersey Turnpike - Eastern Spur southbound South of Interchange 16E - NJ 3/Lincoln Tunnel (Secaucus)… ,2
Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 15 minutes from New Jersey Turnp… ,2
Incident on 190Bus at detoured from 31st Street ramp to WB 495,4
EB I-96 after Grand River Ave Exit 145 .Right Lane Blocked.Due to a Crash.Livingston County,0
UPDATE: BART 20 Minute Delay System Wide Due to an Earlier Equipment Problem on the Track in the Transbay Tube.   ,2
"Crash has the two left lanes blocked. in Corona on 91 EB at I-15, stopped traffic back to Lincoln Ave, delay of 14 mins LAtraffic",0
Wow... I didn't realize some people were still upset about the Garden of Eden incident...,5
EB I-94 after State St Exit 177.Left Lane Blocked.Due to a Crash.Washtenaw County,0
"I guess I should've seen the signs coming From even before the incident, to the entire 2019, I've come to terms with the fact that nothing will ever be the same again That maybe our fate wasn't meant to be so tight woven",5
Roadwork on US 22 westbound between PA 987/Airport Rd and PA 145 North/Macarthur Rd.  There is a lane restriction.,1
Roadwork on I-84 westbound between Exit 1 - Tigue St and US 6 East.  There is a lane restriction.,1
Crash on I-78 westbound between Exit 67 - PA 412 and Mile Post: 65.5.  There is a lane restriction.,0
Construction on PalisadesInterstateParkway NB from Exit 11 - New Hempstead Road - CR 80 - New Hempstead - New.,1
"Accident, left lane blocked in Alhambra on I-10 WB before Fremont Ave, stopped traffic back to New Ave, delay of 19 mins LAtraffic",3
Crash is blocking the trans to the 215 south. in Riverside on 91 EB at I-215 LAtraffic ,0
Incident on CorridorLine at Hamilton Station,4
Delays at Exit 10 and 15 on I-89 have cleared.  US 2 crash in S. Hero will be clearing shortly as well.  511VT,0
Cleared: Construction on StatenIslandRailway from Princes Bay Station to Princes Bay Stati,4
Updated: Incident on QM6Bus at 234 St and Union Turnpike,4
Sorry the delay. Its a side project not profitable.,5
Crash on US 15 northbound at Exit: PA 184 STEAM VALLEY.  There is a traffic disruption.,0
Vehicle Accident on I-64 WB at Mile Marker 53.0..3 of 4 westbound lanes are closed..Be prepared to stop..Comments:.Kanawha County.,3
Delays on I-78 eastbound approaching New Jersey Turnpike Toll Plaza (Newark)  delays due to volume ,2
!! sigalert !! crash has all lanes blocked. in LongBeach on CA-103 SB between I St and CA-47 LAtraffic ,0
Drawbridge open on US 1&amp;9 Truck Route both directions at Passaic River Drawbridge (Newark)  10-15 minute delay ,2
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 180 - US 522 and Exit 161 - US 30/To I-70 affecting the right lane,1
Just one right lane is currently blocked on SB I-5 north of Boeing Access Road.,3
Crash on I-78 eastbound between Exit 40 - PA 737 and Exit 45 - PA 863.  There is a lane restriction.,0
Disabled vehicle on US 30 westbound at PA 283 West - Harrisburg.  There is a lane restriction.,2
"Not sure why it put delay twice, but starting soon!",5
Cleared: Construction on AllBus Both directions at Union City and North Bergen,4
Cleared: Incident on 4Line at Bleecker Street Station,4
Cleared: Incident on BX5Bus EB at Castle Hill Avenue : Turnbull Avenue,4
Crash on I-90 westbound at Mile Post: 23.5.  There is a traffic disruption.,0
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 2 - To Ohio Turnpike and Exit 13 - PA 18 affecting the right lane,1
Roadwork on US 22 westbound between PA 191/Nazareth Pk and PA 512/Center St.  There is a lane restriction.,1
"US 4 Bridgewater vt Bridge 43, being replaced over next few weeks. 1 lane and traffic lights. Delays likely. ",2
Delays on New Jersey Turnpike - Eastern Spur exiting at Interchange 16E - NJ 3/Lincoln Tunnel (Secaucus)  due to vo,2
Roadwork on I-80 eastbound between Mile Post: 35.5 and Mile Post: 36.0.  There is a lane restriction.,1
Cleared: Incident on BLine NB at 42nd Street Station,4
"I feel like I'm close jdvssvvs, Not today?",5
Multi vehicle crash on US 11 northbound at PA 581 West TO I-81.  There is a shoulder closed.,0
Incident on 195Bus at detoured from 31st Street ramp to WB 49,4
Augh! My 2 favorite things to do!!!! Wish you were close! Id b there! Id probably also convince you to get some wine and let's drink it in the target parking with the cups we just brought for no good reason!,5
Updated: Incident on MidtownDirect Both directions at New York Penn Station,4
Roadwork on I-81 southbound between Mile Post: 178.0 and Mile Post: 166.0.  There is a lane restriction.,1
RT 108 through Smugglers Notch Vt Stowe is Closed for a crash. Unknown duration. ,0
UPDATE: Roadwork on I-81 northbound between Mile Post: 119.5 and Mile Post: 122.5.  There is a lane restriction.,1
A12 Blackwall Tunnel Northern Approach j/w St Leonard's Street - Lane 1 (of 3) is blocked northbound due to a colli… ,3
Roadwork on US 15 northbound between Exit: HEPBURNVILLE and Exit: PA 284 - ENGLISH CENTER/BUTTONWOOD.  There is a lane restriction.,1
"Do you understand what incident rates mean? Obviously more deaths are worse, but what does it mean when you are 3-6 times more likely to die from a gun in State A than state B?",5
Cleared | WALWORTH Co | Crash | US 12 EB/WB | COUNTY N | All Lanes Blocked (Both Directions) | ,0
Roadwork on I-80 westbound between Mile Post: 46.0 and Mile Post: 44.0.  There is a lane restriction.,1
No. I recorded the incident. They were pursuing one guy. The guy then rammed into a recharge card and POS attendant rendering that one helpless. People now held the SARS people hostage.,5
TES bot lane duos are still weak but can wait for them.,5
RT 140 in Wallingford VT is Closed today until 430 pm for roadwork. Seek alternate route. ,1
Delays on New Jersey Turnpike - Eastern Spur outside exit Interchange 16E - NJ 3/Lincoln Tunnel (Secaucus)  due to,2
Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 15 minut,2
UPDATE: Overturned Vehicle Accident on Eastbound I-80 at Lynch Rd in Fairfield. Left Lane Blocked.  ,3
Turnpike Traffic Alert on I-76 PA Turnpike all directions between Exit 180 - US 522 and Exit 189 - PA 75 affecting all lanes,2
Genesee Co: SB I-75 to WB Bristol Road ramp will close tomorrow for culvert replacement through Oct. 8. Follow post… ,3
Vehicle Accident on I-64 WB at Mile Marker 53.0..1 of 3 westbound lanes are closed..Use caution when traveling thro… ,3
UPDATE: Accident on Westbound I-580 under I-680 N in Pleasanton. Left Lanes Blocked. ,3
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 110 - PA 601/To US 219 and Exit 161 - US 30/To I-70 affecting the right lane,1
"!! sigalert !! crash in the two right lanes in LakeviewTerrace on 210 WB before Wheatland Ave, stopped traffic back to Sunland Blvd",0
CLEARED: Incident cleared on US 222 northbound at US 222 (at Ontelaunee Twp)/Allentown.,0
UPDATE: Crash on PA 309 northbound between Tilghman St West and Tilghman St West.  There is a traffic disruption.,0
how u like lotr?,5
Walker/Marne-  Lane closures for tree work will be in effect today (Thursday) from 9 a.m. to 3 p.m. on westbound I-… ,3
A406 North Circular Road j/w Aboyne Road - Lanes one and two (of three) blocked eastbound due to a collision. Traff… ,3
Cleared | WASHINGTON Co | Fire | WIS 28 EB/WB | MAIN ST | All Lanes Blocked (Both Directions) | ,3
IA 141 EB/WB: Shoulder closed between IA 17 (Granger) and Northwest Urbandale Drive; I-80 (Urbandale). Slow moving… ,3
Incident on MontaukBranch WB at Speonk Station,4
Delays on New Jersey Turnpike - Western Spur southbound North of Interchange 15W - I-280 (Kearny)  to North of Inte… ,2
I-80 EB/WB: Intermittent lane closure between Exit 292 - IA 130; North West Boulevard (Davenport) and Exit 306 - US… ,3
SB I-75 after M-84 (Saginaw St) Exit 160.Update: Incident Clear.Bay County,0
Turnpike Roadwork on I-276 PA Turnpike eastbound between Exit 343 - PA 611 and Exit 351 - US 1 affecting the left lane,1
"Hi Mel, thanks for getting in touch. I understand that you are unhappy about the delay in your baggage and no one has contacted you about it. I can see that you have already chatted with us through Facebook Live Messenger. I hope you will be able to collect you bag soon. - Josh",5
Multi vehicle crash on US 422 eastbound between US 422 West Bus/Penn Ave and US 422 West Bus/Penn Ave.  There is a lane restriction.,4
Delays on NJ 3 eastbound between New Jersey Turnpike - Eastern Spur (Secaucus)  and NJ 495 (North Bergen Twp)  dela… ,2
Cleared: Incident on NewLine Both directions at South Norwalk Station,4
Cleared: Construction on HempsteadBranch Both directions at Jamaica Station,4
Delays and Pockets of Volume on Garden State Parkway northbound South of Exit 143 - NJ 124 (Irvington Twp)  to Exit,2
"Paving on M-46 in Saginaw County today. When inclement weather delays the finish of your 2018 projects, you pull ou… ",2
Roadwork on I-80 eastbound between Mile Post: 39.5 and Mile Post: 40.0.  There is a lane restriction.,1
Roadwork on US 22 eastbound between Mauch Chunk Rd and PA 145 South/7th St.  There is a lane restriction.,1
"Road Closure on I-64 WB at Mile Marker 47.0..1 of 3 westbound lanes are closed..Be prepared to stop, use caution wh… ",3
"!! sigalert !! crash has the fastrack two left lanes blocked. in Corona on 91 WB before Hwy 71, stopped traffic back to Grand Blvd",0
