2868	1	a	Roadwork on I-380 northbound between Mile Post: 1.0 and Mile Post: 2.0.  There is a lane restriction.
2869	3	a	Accident on Northbound I-680 South of Marina Vista Rd in Martinez. Left Lanes Blocked.  
2870	3	a	Accident, left lane blocked in PicoRiveraWhittier on 605 SB before Washington Blvd, stopped traffic back to Rose Hills Rd, delay of 20 mins
2871	0	a	Crash on US 222 northbound at US 222 (at Ontelaunee Twp)/Allentown.  There is a ramp restriction.
2872	2	a	NorthDown main A2 at Holywood - car obstructing inner lane btw Redburn Square and Esplanade - causing delays for… 
2873	0	a	Crash blocking the two right lanes in Palmdale on 14 NB after Palmdale Blvd LAtraffic 
2874	0	a	Cleared | WASHINGTON Co | Crash | WIS 33 EB/WB | I-41 NB &amp; SB | All Lanes Blocked (Both Directions) | 
2875	2	a	ONGOING: BART 20 Minute Delay on the Antioch Line in the San Francisco  Directions, Due to Obstruction on the Track… 
2876	0	a	WB I-196 after College Ave .Only One Lane Open .Due to a Crash.Kent County..Tatiana Lamarr.7/12/19.16:02. 
2877	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 45 minutes from New Jersey Turnp
2878	0	a	Crash on I-95 southbound between Exit 37 - PA 132 West/To US 13 and Exit 36 - PA 63 West/Woodhaven Rd.  There is a shoulder closed.
2879	0	a	SB M-99 (Martin Luther King Blvd) at Cavanaugh Rd.Update: Incident Cleared.Ingham County
2880	3	a	ONGOING:  Motorcycle Accident on East I-580 East of Five Canyons PKWY in Castro Valley. Right Lanes Remain Closed.… 
2881	4	a	Updated: Incident on B20Bus Both directions from Pennsylvania :Blake to Pennsylvania :Fulton 
2882	0	a	!! sigalert !! crash in two middle lanes in SanClemente on 5 NB at Ave Pico, stopped traffic back to Ave Presidio, delay of 8 mins
2883	0	a	A crash with a mc is blocking carpool lane. in SunValley on I-5 NB at Hwy 170, stopped traffic back to Sunland Blvd, delay of 23 mins
2884	0	a	UPDATE: Crash on I-80 westbound at Mile Post: 194.0.  There is a lane restriction.
2885	3	a	!! work zone !! caltrans activity has the two left lanes blocked till 5 am. in WestCovina on I-10 WB between Cit... 
2886	0	a	Cleared | PORTAGE Co | Crash | WIS 54 WB | Corrigan Rd south / County K north | Other | 
2887	4	a	Construction on PortJeffersonBranch EB at New York Penn Station
2888	4	a	Updated: Incident on ALine SB from 145th Street Station to 168th Street-Washington Hts Station
2889	1	a	Roadwork on I-83 northbound between Exit 22 - PA 181/George St and Exit 24 - PA 238.  There is a lane restriction.
2890	0	a	CLEARED: Multi vehicle crash on I - 080 eastbound at Mile Post: 20.0.
2891	4	a	Cleared: Incident on 5Line at Intervale Avenue Station
2892	0	a	CLEARED: Crash on US 22 westbound between Wood Ave/13th St and PA 248/South 25th St.
2893	3	a	Vehicle Accident on I-77 NB at Mile Marker 100.0..Use caution when traveling through this area..Comments:.exit ramp and right lane closed.
2894	3	a	Cleared | WAUKESHA Co | Other | WIS 16 WB | WIS 190 WB GN | All Lanes Blocked (One Direction) | 
2895	1	a	I-89 SB from 3 mile Hill Exit 8 Montpelier VT south to Exit 6 is backed up. Delays, construction zone. 
2896	5	a	#Libyas geographical position and energy reserves galvanise the interest of European powers.
2897	0	a	UPDATE: Crash on US 1 northbound between Greenwood Rd and Intersection of LENAPE RD in KENNETT [2TWP].  All lanes closed.
2898	5	a	Any delay (5-6 days) with ETH withdraws or is it fixed now?
2899	5	a	"""An incident outside the bar"" was all we could ascertain. Not much more here:"
2900	2	a	Delays on NJ 139 Lower eastbound between NJ 139 Upper Roadway Exit/Entrance (Jersey City)  and Jersey Ave (Jersey C
2901	4	a	Cleared: Construction on BabylonBranch EB from Long Island City Station to Babylon Stati
2902	2	a	Delays on I-78 local and express roadways westbound between Exit 58 - US 1&amp;9/E. Port St (Newark)  and Exit 56 - Eli… 
2903	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 20 minutes from New Jersey Turnp
2904	0	a	EB I-69 after M-52 Exit 105.Left Lane Closed.Due to a Crash.Shiawassee County
2905	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 57 - US 22 and Exit 48 - To PA 28 affecting the right lane
2906	5	a	Im a lousy skater and have been hooked since 1972, watch like crazy. NBA was not popular in 70s games were on tape delay at night. They blossomed in the 80s , hockey didnt. I dont think it was the skating thing
2907	0	a	Crash is blocking the carpool and left lane in Glendale on 134 WB before San Fernando Rd, stopped traffic back to Glendale Ave LAtraffic
2908	1	a	Roadwork on I-90 eastbound between Mile Post: 38.5 and Mile Post: 39.5.  There is a lane restriction.
2909	2	a	Accident cleared in WestCovina on I-10 WB at Via Verde, stopped traffic back to Kellogg Dr, delay of 9 mins LAtraffic
2910	0	a	Crash blocking the two middle lanes. in Beaumont on I-10 WB before Beaumont Ave, stopped traffic back to Highland Springs Ave LAtraffic
2911	2	a	An accident is in the carpool and two left lanes in MissionHills on 118 WB at Sepulveda Blvd, stopped traffic back to I-5, delay of 13 mins
2912	5	a	WHY DO I ALWAYS WIN MY LANE BUT LOSE THE GAME BC BOT LOSES THEIR LANE? OMFG I HATE TO SEE IT
2913	2	a	UPDATE: Disabled vehicle on I-76 eastbound at Mile Post: 344.5.  There is a lane restriction.
2914	2	a	Delays on I-280 westbound Exit 16E - Essex St (Harrison)  to Exit 14W - Clifton Av (Newark)  delays due to volume 
2915	4	a	Cleared: Incident on 707Bus at Main Avenue: Alden Stre
2916	3	a	Washington: North Capitol St northbound after R St, right lane blocked at the police activity. ..Listen live to WTO… 
2917	0	a	A crash is blocking the middle lanes. in SepulvedaPass on 405 SB at Mulholland Dr, stopped traffic back to US-101, delay of 20 mins
2918	3	a	Route 105 is closed due to an accident about midway between Derby and West Charleston.  Expect reopened to one lane within 1/2 hour.
2919	4	a	Updated: Incident on MontaukBranch WB from Patchogue Station to Jamaica Station
2920	2	a	Stall cleared. in EastLa on 5 SB at Hwy 60, stopped traffic back to I-5, delay of 16 mins LAtraffic 
2921	2	a	Accident cleared in LongBeach on 91 EB before Cherry Ave, stopped traffic back to Wilmington Ave, delay of 37 mins LAtraffic
2922	0	a	A crash is blocking the carpool and left lane. in SantaFeSprings on 605 NB before Telegraph Rd, stopped traffic back to I-105 LAtraffic
2923	5	a	Announce Waziri Bulama as national secretary without delay APC groups
2924	3	a	I-495/Beltway Outer Loop past Carderock (41) to and crossing the American Legion Bridge, RIGHT lane BLOCKED, work… 
2925	1	a	Roadwork on I-180 westbound between Mile Post: 9.5 and Exit 29 - US 15 North.  There is a lane restriction.
2926	1	a	Roadwork on New Jersey Turnpike - Hudson County Extension Westbound between East of Newark Bay Bridge (Bayonne) and
2927	1	a	UPDATE: Roadwork on PA 309 southbound between Exit 3 - Plains/Wilkes-Barre and Wilkes-Barre Center City.  There is a lane restriction.
2928	0	a	Alert | BROWN Co | Crash | I-41 NB | County Rd U  | Left Lane | 
2929	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 40 minutes from New Jersey Turnp
2930	1	a	Construction, construction on NJ 3 both directions between Park Ave (Rutherford)  and Ridge Rd (Rutherford)  left l… 
2931	3	a	Cleared | SAUK Co | Other | WIS 113 NB/SB | COLUMBIA - SAUK CO LINE | All Lanes Blocked (Both Directions) | 
2932	0	a	SB US-23 after M-36 (Pinckney Rd) Exit 54.Update: Incident Clear.Livingston County
2933	3	a	Report from PSNI that the A29 New Road, Silverbridge just outside Newry has been closed in both directions due to… 
2934	2	a	Delays on NJ 17 northbound I-80 (Lodi)  to Passaic St (Rochelle Park Twp)  delays due to volume
2935	1	a	Roadwork on I-90 westbound at Mile Post: 4.0.  There is a lane restriction.
2936	0	a	CLEARED: Crash on US 15 southbound between To Eighth Ave and Intersection of MAIN ST in SOUTH WILLIAMSPORT [BORO].
2937	3	a	NB US-23 at M-36 (9 Mile Rd) Exit 54.Left Lane Blocked.Due to a Disabled Vehicle.Livingston County
2938	2	a	Delays on George Washington Bridge eastbound from New Jersey Side/Lower Level Toll Plaza (Fort Lee)  . The travel t… 
2939	1	a	Roadwork on US 19 southbound between Carson St and I-376 WEST/US 19 SOUTH - CARNEGIE/AIRPORT.  There is a lane restriction.
2940	1	a	Roadwork on I-84 eastbound between Mile Post: 36.0 and Mile Post: 36.5.  There is a lane restriction.
2941	2	a	Disabled vehicle on I-76 westbound between Exit 346B - University Ave and Exit 346A - South St.  There is a lane restriction.
2942	4	a	Cleared: Incident on PortJeffersonBranch at Huntington Station
2943	2	a	Delays on NJ 139 Lower eastbound between New Jersey Turnpike/NJ 139 Split (Jersey City)  and Jersey Ave (Jersey Cit… 
2944	1	a	Roadwork on I-80 westbound at Mile Post: 185.5.  There is a lane restriction.
2945	0	a	WB I-94 after BL I-94 (Jackson Ave) Exit 172.Update: Incident Cleared.Washtenaw County
2946	4	a	Cleared: Incident on NortheastLine at Hamilton Station
2947	2	a	Delays on NJ 21 both directions between Emmet St (Newark)  and East 3rd Av (Newark)  delays due to volume 
2948	2	a	🔔 UPDATE 🔔 The A406 Brent Cross. Eastbound delays on the A406 approaching the A41 offslip with queues back to Tempe… 
2949	0	a	!!sigalert!! an injury crash is blocking the 3 right lanes. in Colton on I-10 WB approaching I-10-BL, stopped traffic back to Waterman Ave
2950	2	a	Lisburn delays at new traffic signals Knockmore Rd / Ballinderry Rd Junction - new traffic lights in operation tod… 
2951	1	a	Roadwork on I-78 eastbound between Mile Post: 42.5 and Mile Post: 43.5.  There is a lane restriction.
2952	4	a	Construction on ALine SB from 50th Street Station to Spring Street Station
2953	1	a	Construction on ThrogsNeckBridge SB at Queens Boun
2954	3	a	Coopersville/Marne- Nightly (8pm-5am) lane closures for road work tonight (Tuesday) through this Thursday night on… 
2955	1	a	Construction, bridge construction on George Washington Bridge westbound New Jersey Side/Upper Level (Fort Lee)  lef… 
2956	5	a	Could maybe watch where ur going? should have to clear out the entire lane so the rim runner can catch the ball right at the bucket
2957	0	a	Crash with a motorcycle blocking the carpool lane in LagunaHillsMissionViejo on 5 SB before Alicia Pkwy, stopped traffic back to Bake Pkwy
2958	2	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 15 minut… 
2959	5	a	You might get a chance to deepen a friendship today. Being stu... More for Aries
2960	0	a	Alert | SAUK Co | Crash | I-90 WB | MILE MARKER 089 | Right Lane | 
2961	3	a	Belfast M1 Citybound A12 Westlink towards York St NOW CLOSED M1 J1 Broadway traffic being divertd onto Broadway R`bout (13:24)
2962	4	a	Incident on 195Bus at detoured from 31st Street ramp to WB 495
2963	2	a	Delays on US 1&amp;9/Tonnelle Avenue northbound between NJ 139 Lower (Jersey City)  and Manhattan Av (Jersey City)  del… 
2964	4	a	Construction on RLine Both directions from Forest Hills-71st Avenue Station to Whitehall Street-South Ferry Statio
2965	1	a	Turnpike Roadwork on I-476 PA Turnpike northbound between Exit 122 - Keyser Ave and Exit 131 - I-81/US 6 affecting the right lane
2966	0	a	NB M-47 (Midland Rd) at Muirhead Rd.Update: Incident Cleared.Saginaw County
2967	0	a	Crash blocking the left lane in MontereyPark on 60 EB before Atlantic Blvd, stopped traffic back to Downey Rd, delay of 18 mins LAtraffic
2968	2	a	UPDATE: Turnpike Information on I-76 PA Turnpike all directions between Exit 266 - PA 72 and 356-Mainline Turnpike MP 356 affecting no lanes
2969	0	a	NB US-23 after Grand Blanc Rd exit 88.Update: Incident Clear.Genesee County
2970	1	a	Construction on I190NiagaraThruway NB from Before Exit N20/N20B (I-190) - Grand Is. - Long Rd - West River.
2971	4	a	Updated: Construction on 7Line Queens bound at 82nd Street-Jackson Hts Station
2972	5	a	oh ok. um... any close friends you feel comfortable talking to? maybe talking to the person in your dream might help, if you feel up to it? I really dont know you so I can only do so much. but feel free to keep talking to me if you need to!!
2973	1	a	Roadwork on I-80 eastbound between Mile Post: 67.0 and Mile Post: 72.0.  There is a lane restriction.
2974	5	a	unpopular opinion...P Tratz first pass needs to be changed. Although the full in is beautiful when its hit there's always such a delay in rotating that it's eked out . #NCAAGym
2975	5	a	I'm sorry you're so lonely and isolated
2976	2	a	Delays on NJ 21 both directions between South St (Newark)  and Raymond Blvd (Newark)  delays due to volume
2977	4	a	Cleared: Incident on WLine at 49th Street Station
2978	5	a	Need a little help with a rental in KOA. Weather delay enroute. Need to shift the reservation by one day. Ill DM.
2979	5	a	Weird incident that I experienced: Was riding Peacefully in Mumbai and then a guy abruptly crossed lane. I gave him a 'what the fuck man?' gesture. He acknowledged his mistake. #Traffic #TrafficAlert #traffucked
2980	2	a	Delays on George Washington Bridge eastbound from New Jersey Side/Lower Level Toll Plaza (Fort Lee)  . The travel t… 
2981	0	a	NB I-75 after M-84 (Saginaw Rd) Exit 160.Update: Incident Clear.Bay County
2982	0	a	Cleared | DANE Co | Crash | I-94 WB | MILE MARKER 246 | Left Lane | 
2983	5	a	Yeah, a month delay, when thr game is already close to launching, is bizarre, unless there's gonna be crunch hours. It's also closer to Persona 5 R, which means i won't be playing FFVII for a while.
2984	2	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 189 - PA 75 and Exit 201 - PA 997 affecting all lanes
2985	4	a	Incident on Q44SBSBus at Archer Avenue : Merrick Boulevard
2986	4	a	Cleared: Construction on 4Line NB from 183rd Street Station to Bedford Park Boulevard-Lehman College Station
2987	4	a	UPDATE: Crash on I-80 westbound between Exit 305 - US 209 Bus/Main St and Exit 304 - US 209 South/To PA 33 South.… 
2988	5	a	Who asked their stan to provoke army? Like y'all said army is toxic. But all you did is coming to provoke them. I'm sorry dear this fandom is dangerous and nobody can control us. Since we're not start anything y'all better stay in your lane.
2989	2	a	Washington: DC-295 southbound after Pennsylvania Ave SE expect delays at the work zone. Listen live to WTOP's lates… 
2990	1	a	Roadwork on I-79 southbound at Mile Post: 171.0.  There is a lane restriction.
2991	3	a	Accident, center lane blocked in SouthGate on 710 NB before Imperial Hwy, stopped traffic back to Rosecrans Ave, delay of 15 mins
2992	1	a	Updated: Construction on I787 NB from Exit 2; NY 32; South Pearl Street; Port of Albany to Exit 8; 23rd Street.
2993	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 312 - PA 100 and Exit 298 - I-176 affecting the right lane
2994	2	a	UPDATE: Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 48 - PA 28 and Exit 57 - US 22 affecting the right lane
2995	2	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut… 
2996	0	a	Earlier crash moved out of lanes in DowntownLa on 10 WB before Maple Ave, stopped traffic back to I-5, delay of 21 mins LAtraffic
2997	3	a	On SR 99 northbound &amp; southbound at 1st Ave S Bridge all lanes closed today at 10:25 AM for boat traffic.
2998	5	a	Hate to see you go but at least you didn't go to Auburn, Florida, Tennessee or Alabama. Good luck in your future.
2999	1	a	Moving roadwork on I-83 southbound between Exit 32 - PA 382 and Exit 22 - PA 181/North George St.  There is a lane restriction.
3000	0	a	CLEARED: Other incident on I-80 westbound at Exit 19A - I-79 South.
3001	1	a	Roadwork on I-80 eastbound between Mile Post: 168.0 and Mile Post: 170.0.  There is a lane restriction.
3002	2	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 236 - US 15 and Exit 242 - I-83 affecting the shoulder right lane
3003	5	a	Unintentional handball by defender - no punishment Unintentional handball from striker - punished No disputing the pen incident, wasnt a pen for me. But the handball law is ultimately flawed and it needs to be changed. Palace deservedly ahead, though
3004	4	a	Cleared: Incident on ValleyLine at New York Penn Station
3005	2	a	Delays on NJ 7 eastbound between CR 659/Fish House Rd (Kearny)  and Charlotte Circle (Jersey City)  delays due to v
3006	1	a	Roadwork on I-81 northbound between Mile Post: 191.0 and Mile Post: 194.0.  There is a lane restriction.
3007	0	a	I-89 between Exit 11 and 10 Southbound is now closed due to multiple crashes in Bolton.  Detour via Route 2.
3008	5	a	Ya, right? You'd really expect it to be some New England city or a Texas city but NOPE and I mean it's not even CLOSE
3009	3	a	Accident, right lane blocked in SanClemente on 5 NB before Camino De Estrella, stopped traffic back to EL Camino Real, delay of 31 mins
3010	1	a	Construction on HollandTunnel EB from New York Side - North Tube to New Jersey Side - North Tub
3011	3	a	Accident With Injuries on Westbound I-80 West of Treasure Island Rd in San Francisco. Right Lanes Blocked.  
3012	5	a	No youre right Is wish CD Project Red would delay even longer just so the devs dont have to crunch. We all have a backlog anyways
3013	5	a	"The great Bill Raftery: His trademark quotes are ""Onions!"" (whenever a shot is made late in a close game) ""A Little Nickel-Dimer"" (whenever a light foul is called) ""He is especially remembered for ""Send It In, Jerome!"" his call immediately after Jerome Lane shattered a backboard!"
3014	2	a	Stall cleared. in BuenaPark on 91 WB before Vly View St, stopped traffic back to Knott Ave, delay of 6 mins LAtraffic
3015	4	a	Incident on 4Line BothDir/BothDir from Mosholu Parkway Station to Kingsbridge Road Station
3016	4	a	Construction on S74Bus at SVan Duzer St and Irving St.
3017	3	a	Vehicle Fire on Northbound US-101 North of E San Martin Ave in San Martin. Lane Blocked. 
3018	5	a	CD Projekt Red are lucky that the PS5 has backwards compatibility cos they are getting super close to the next gen release dates. Another delay and it could be tight
3019	2	a	Turnpike Information on I-76 PA Turnpike all directions between Exit 57 - US 22 and Exit 110 - PA 601/To US 219 affecting no lanes
3020	2	a	Traffic delays on I-70 westbound at the Wheeling Tunnel, watch for stopped traffic. 
3021	4	a	Cleared: Incident on 195Bus at detoured from 31st Street ramp to WB 4
3022	3	a	Vehicle fire on I-78 eastbound between Exit 60 - PA 309 South and Exit 67 - PA 412.  All lanes closed.
3023	3	a	VT-15 at the intersection of VT-16 in Hardwick is CLOSED due to flooding. Seek an alternate route. 
3024	2	a	Delays on US 1&amp;9 northbound I-78 (Newark)  to Delancey St (Newark)  delays due to volume 
3025	5	a	got not a wink of sleep last night mb ill do a na friendly stream idk i jst need to close my lidssssss
3026	3	a	UPDATE: Accident on Westbound I-80 at Mcbryde Ave in Richmond. Left Lanes Blocked. 
3027	1	a	Roadwork on I-81 southbound between Mile Post: 27.0 and Mile Post: 26.0.  There is a lane restriction.
3028	5	a	How many more deaths are the DWP going to be complicit in in 2020? Is a 46-59 week delay in PIP court dates really acceptable? Do any of you even care? #unfitpipassessments #unfitbenefitssystem #socialmurder
3029	4	a	Updated: Incident on VariousBus Both directions at Jamaica Cente
3030	0	a	SB I-75 after Adams St Exit 154.Update: Incident Cleared.Saginaw County
3031	1	a	UPDATE: Roadwork on I-81 southbound between Mile Post: 182.0 and Mile Post: 178.0.  There is a lane restriction.
3032	2	a	Pothole repairs on NJ 3 eastbound area of Hackensack River Bridge (Secaucus)  moving operation 5-10 minute delay 
3033	1	a	Roadwork on I-80 westbound between Mile Post: 193.0 and Mile Post: 192.0.  There is a lane restriction.
3034	4	a	Cleared: Incident on SIM3CBus at Broadway and Chambers St
3035	4	a	Cleared: Construction on 190XBus WB at detoured from 31st Street ramp to WB 495
3036	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 91 - PA 31/PA 711 and Exit 110 - PA 601/To US 219 affecting the left lane
3037	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 20 minutes from New Jersey Turnp
3038	3	a	VT-14 in Williamstown between Falls Bridge Rd and Brockway Hill Rd is CLOSED to traffic while firefighters clear an… 
3039	0	a	Crash blocking hov and left lane. in Fullerton on 57 SB at Yorba Linda Blvd, stopped traffic back to Imperial Hwy, delay of 14 mins
3040	4	a	Construction on RLine Both directions from Forest Hills-71st Avenue Station to Whitehall Street-South Ferry Statio
3041	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 180 - US 522 and Exit 189 - PA 75 affecting the left lane
3042	1	a	Roadwork on US 22 westbound between Wood Ave/13th St and Wood Ave/13th St.  There is a lane restriction.
3043	2	a	CLEARED- All lanes now open on the A1 following the earlier collision. Residual delays are clearing..
3044	5	a	Yes Thio, Conor is merging into the Jenner lane.
3045	0	a	CLEARED: Crash on US 22 westbound between PA 378/Schoenersville Rd and PA 378/Schoenersville Rd.
3046	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 189 - PA 75 and Exit 161 - US 30/To I-70 affecting the right lane
3047	3	a	US 69 NB: Right lane blocked between I-80 and Northeast 54th Avenue (Des Moines). 
3048	2	a	Delays on NJ 495 eastbound between NJ 3 (North Bergen Twp)  and Lincoln Tunnel (Weehawken Twp)  delays due to volume 
3049	4	a	Cleared: Incident on BabylonBranch at Babylon Station
3050	4	a	Construction on FarRockawayBranch EB from New York Penn Station to Far Rockaway Statio
3051	2	a	Delays on NJ 21 northbound between Broad St (Newark)  and South St (Newark)  delays due to volume
3052	4	a	Multi vehicle crash on I-95 northbound between Exit 20 - Columbus Blvd/Washington Ave and Exit 22 - I-676/US 30.  T… 
3053	5	a	What happened po You enter to one way lane? FRANKIANA MSLSCREENING
3054	4	a	Cleared: Construction on 86Bus at Jersey City
3055	3	a	UPDATE: Overturned vehicle on Northbound I-680 at Alamo Springs Drive in Alamo. Left Lanes Blocked.   
3056	4	a	Cleared: Incident on HudsonLine from Poughkeepsie Station to New Hamburg Stati
3057	1	a	Roadwork on I-579 northbound between Exit: PPG PAINTS ARENA/CENTRE AVE and PA 380 East/Bigelow Blvd.  There is a lane restriction.
3058	5	a	Ah you are a close personal friend of the couple. Or just a clueless gossip?
3059	5	a	6: we became sooo close in no time, you make me laugh so hard, lysm
3060	4	a	Incident on 2Line from 72nd Street Station to 42nd Street-Times Square Statio
3061	5	a	Boeing finds another software flaw that might delay 737 Max's return The bug could prevent the aircraft from taking off #Boeing #Boeing737Max #Boeing737 #DaveCalhoun #LionAirCrash #EthiopianAirlineCrash #Traveling #AirTravel #Vacation
3062	4	a	CLEARED: Crash on I-80 westbound between Exit 305 - US 209 Bus/Main St and Exit 304 - US 209 South/To PA 33 South.
3063	5	a	So I'm wondering what do you all respond to people who ask you to follow them? I think it's one of the most awkward questions I get. I always delay answering those. Why would anyone do that?
3064	3	a	Down Saintfield - Middle Road CLOSED between A24 Belfast Road to its junction with A21 Ballynahinch Road from 0… 
3065	3	a	A collision is blocking a lane of EB SR 532 at 72nd Avenue. 
3066	3	a	Accident, right lane blocked in Downey on 5 NB at Paramount Blvd, stopped traffic back to I-605, delay of 18 mins LAtraffic
3067	0	a	Crash on I89 northbound between Exit 10 &amp; 11 causing delays.  One lane open. VT BTV
3068	3	a	NB US-127 after Jolly Rd Exit 11.Right Lane Blocked.Due to a Disabled Vehicle.Ingham County
3069	3	a	Multi-Vehicle Accident on Eastbound I-80 under CA-12 in Vallejo. Right and left lanes Blocked. 
3070	5	a	Prince Harry prepares for fresh Megxit meetings on Monday after royals hit deadlock
3071	2	a	Delays on NJ 139 Lower eastbound area of New Jersey Turnpike/NJ 139 Split (Jersey City)  delays due to volume
3072	2	a	Accident cleared in SantaFeSprings on 605 NB at Telegraph Rd, stopped traffic back to Rosecrans Ave, delay of 26 mins LAtraffic
3073	3	a	Done-On SR 529 northbound &amp; southbound at Snohomish River Bridge all lanes closed today at 8:45 AM for boat traffic.
3074	0	a	Crash on US 219 northbound at US 30/Jennerstown.  There is a traffic disruption.
3075	2	a	Turnpike Traffic Alert on I-476 PA Turnpike southbound between Exit 74 - US 209 and Exit 56 - US 22/I-78 affecting no lanes
3076	1	a	Construction, construction on NJ 3 both directions between Park Ave (Rutherford)  and Ridge Rd (Rutherford)  left l
3077	0	a	SB US-127 at Trowbridge Rd Exit 75.Update: Incident Clear.Ingham County
3078	4	a	Incident on B38Bus Both directions from De Kalb Avenue : Cypress Avenue to De Kalb Avenue : Bushwick Avenue
3079	3	a	Disabled vehicle, center lane blocked in Upland on CA-210 EB before Campus Ave, stopped traffic back to Mtn Ave, delay of 18 mins
3080	3	a	Cleared | WASHINGTON Co | Fire | US 45 NB/SB | Beaver Dam Rd | All Lanes Blocked (Both Directions) | 
3081	5	a	Hey, there is a delay in the winner declaration as we want to make sure the points given to all the players are accurate. Be assured, the winners would be declared soon. We appreciate your patience in the meanwhile.
3082	3	a	Left lane closures for road work will be in effect 2pm  today (Friday) to 11pm tonight on westbound I-96 at M-21 (F… 
3083	1	a	Roadwork on I-99 southbound between Mile Post: 48.0 and Mile Post: 47.0.  There is a lane restriction.
3084	1	a	We are starting construction of Cycleway 9 at the junction of Kew Bridge, the A205 Chiswick High Road and the A315… 
3085	2	a	Residual Delays on Northbound CA-160 on Antioch Bridge in Oakley. Lane Open.
3086	3	a	VA: Annandale I-395 Southbound at Edsall Rd (2) left lane blocked at the work zone. Listen live to WTOP's latest… 
3087	5	a	The deadline for forms to reach your local authority is the close of business on 22 January No matter who you vote for, make sure you vote! We urge all our members who are over 18 to check online to ensure their details are on the 2019-2020 register. #ScoutsIE #GE2020
3088	3	a	NB I-75 at Luna Pier Rd Exit 6 .Right Lane Blocked .Due to a Vehicle Fire.Monroe County
3089	2	a	Turnpike Information on I-476 PA Turnpike all directions between Exit 56 - US 22/I-78 and Exit 131 - I-81/US 6 affecting no lanes
3090	2	a	Delays on I-280 eastbound between Exit 12 - Garden State Parkway (East Orange)  and Exit 15 - NJ 21 (Newark)  delay… 
3091	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 180 - US 522 and Exit 189 - PA 75 affecting the right lane
3092	0	a	NB US-127 after Dunckel Rd Exit 11.Left Lane Blocked.Due to a Crash .Ingham County
3093	5	a	We sincerely apologize for the delay in our response, Macy. Well make sure to get this resolved for you as quickly as possible. Just DM us your reservation info for further assistance.
3094	4	a	Incident on 4Line Both directions at 125th Street Station
3095	3	a	Vehicle Accident on I-77 NB at Mile Marker 7.0. 1 of 2 northbound lanes are closed. Expect delays. 
3096	2	a	Delays on George Washington Bridge eastbound from New Jersey Side/Lower Level Toll Plaza (Fort Lee)  . The travel t… 
3097	2	a	Delays on NJ 21 both directions between South St (Newark)  and Raymond Blvd (Newark)  delays due to volume 
3098	5	a	Continuing my 70s trip down memory lane! Out of the Blue came a close second to Rumours on our turntable at home in the late 70s. Alongside Blondie. And Status Quo (my brother!!). Electric Light Orchestra - Mr. Blue Sky (Official Video) via
3099	3	a	!!sig alert!! police activity has three right lanes closed. in CahuengaPass on US-101 NB at Barham Blvd, stopped... 
3100	4	a	Cleared: Incident on MontaukBranch EB from Jamaica Station to Patchogue Station
3101	3	a	Vehicle Fire on I-79 SB at Mile Marker 127.0. All southbound lanes are closed. Be prepared to stop, Expect delays. 
3102	3	a	Rain delay on rolling roadblocks in Waterbury VT on I-89. More later. 
3103	2	a	Delays on Holland Tunnel eastbound from New Jersey (New York)  .  The travel time to the New York side is 15 minute
3104	1	a	UPDATE: Roadwork on I-376 westbound at Mile Post: 35.0.  There is a lane restriction.
3105	5	a	when is the 11.31 Geelong to Sth Cross coming???? Still not here 40min delay. Info said 17min delay. Please update asap
3106	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 180 - US 522 and Exit 201 - PA 997 affecting the left lane
3107	0	a	EB M-14 after M-153 (Ford Rd) Exit 10.Left Lane Blocked.Due to a Crash.Washtenaw County
3108	2	a	Delays on George Washington Bridge eastbound from New Jersey Side/Upper Level Toll Plaza (Fort Lee)  . The travel t
3109	3	a	US 5 in Norwich VT by 4 wheel drive rd is still closed at this time, expected to be open in a couple of hours. 
3110	3	a	UPDATE: Accident With Injuries on Northbound CA-17 North of Lark Ave in Los Gatos. Right Lane Remains Blocked, Left… 
3111	3	a	Limehouse Link is closed in both directions for overnight works, until 5am. (Will continue through to Thurs night,… 
3112	3	a	I-80 EB: Right lane blocked between Exit 137A - I-235 and Exit 141 - US 65 (Des Moines). 
3113	3	a	Updated | MILWAUKEE Co | Other | WIS 100 SB | W CAPITOL DR (EB) | All Lanes Blocked (One Direction) | 
3114	4	a	Cleared: Incident on NorthLine at New York Penn Station
