9061	1	a	Crash on US 219 northbound at PA 56 West/Johnstown Expy.  There is a traffic disruption.
9062	1	a	NB I-275 After I-75 At Mile Marker 1 Right Lane Blocked Due to a Crash Monroe County
9063	1	a	Delays on US 1&amp;9 northbound between Wilson Av (Newark)  and US 1&amp;9 Truck Route/Pulaski Skyway (Newark)  delays due
9064	1	a	Cleared: Incident on #RonkonkomaBranch EB from New York Penn Station to Ronkonkoma Stati
9065	0	a	which means death note, atack on titan, haikyuu...
9066	0	a	Smiling smugly, he cuddled close against him, yeah I know....oh he perked up, can we watch a horror movie? He suggested, totally not because he wanted to watch Patton freak out at the jumpscares.
9067	0	a	My question is who can beat these Chiefs? Even when they are down 24 it is not over.
9068	0	a	Ha ... jinxed my ass. I just woke up
9069	1	a	On I-5 southbound just south of Fed Way WeighStn there is an incident blocking the 2 right lanes.
9070	0	a	Can confirm, my boys re-enacted a ninja kick in My room
9071	1	a	Cleared | SHAWANO Co | Crash | WIS 29 WB | COUNTY F | Left Lane | 
9072	1	a	Roadwork on I-78 westbound between Mile Post: 61.0 and Mile Post: 57.5.  There is a lane restriction.
9073	1	a	Crash currently has all lanes stopped in #Pomona on 57 SB after I-10 San Bernardino Fwy, stopped traffic back to Via Verde, delay of 13 mins
9074	0	a	I'm fighting for my life every damn day to keep my head above water and continue to swim forward. I cannot put anyone on my back, I will drown. I can only take your hand and we can strive toward greatness together.
9075	1	a	Incident on #I87NYSThruway SB from Before Exit 23 (I-87) - Albany Downtown (I-787 - Rte 9W) to Exit 22 (I-87) -.
9076	0	a	IM ITS ALL ABOUT IF I CAN AFFORD PLANE TICKETS &amp; SUCH
9077	1	a	UPDATE: Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 75 - I-70 and Exit 91 - PA 31/PA 711 affecting the left lane
9078	0	a	Why does Pepsi act like their Pepsi is spiked in every commercial
9079	0	a	Another one who cant tell the difference between illegal and unlawful. And his job was, as was said here, to be impartial. Trouble was it was a bit like a football match where someone from one of the teams is also the referee and is prepared to make some dodgy decisions.
9080	0	a	lol you can't fool me
9081	1	a	I-91 SB Brattleboro will be closed at Exit 3 due to vehicle recovery.  Detour via US 5.  Abouit an hour.
9082	1	a	Grand Rapids- Lane closures for road work this Sunday night/Monday morning from midnight to 5 a.m. on the ramp from 
9083	0	a	There are stories on YouTube now?!!! Wtf
9084	0	a	Eagles - Life In the Fast Lane
9085	1	a	UPDATE: Multi vehicle crash on US 15 southbound between Intersection of LC FROM SILVERMOON LN in KELLY [2TWP] and L 
9086	0	a	Now, Ill admit she shouldnt have taken them to grams in the middle of the night, but thats not as bad as half the things that moms could be doing on a soap.
9087	1	a	UPDATE: Roadwork on I-70 westbound between Mile Post: 25.0 and Mile Post: 21.0.  There is a lane restriction.
9088	0	a	Can the bar get any lower?
9089	0	a	oh no my cousin's gf calling me by my nickname. we are not that close, girl back off! i don't like her even :(
9090	0	a	It's close to the queen and was gifted to them from the queen.
9091	0	a	Who tell this man to play Fati in that position?
9092	1	a	Crash on George Washington Bridge eastbound at New York Side/Lower Level (Manhattan)  left lane blocked 
9093	0	a	"Can we call Yozoro ""Not-tis""?"
9094	0	a	Horrible. Why throw it in the first place? #Tosser
9095	1	a	Roadwork on I-99 northbound between Mile Post: 67.5 and Mile Post: 69.0.  There is a lane restriction.
9096	0	a	That whole thing about watching movies on planes and getting highly emotional def extends to a 2 hr delay on the tarmac and 1/2 thru Rocketman.
9097	0	a	Long story short I avoided a 6 hour delay in LAX
9098	0	a	A delicious easy Keto Cornbread Recipe. The perfect substitute for traditional cornbread that is keto-friendly. No need to fret since no cornmeal is used in this low carb cornbread recipe. #Keto #Ketosis #fittoservegroup #LowCarb
9099	1	a	Cleared: Incident on #GeorgeWashingtonBridge EB at Lower Trans Manhattan Expressw
9100	0	a	The most down to earth candidate with the most revolutionary ideas and the most comprehensive and detailed platform, all in one?? Andrew Yang 2020! #Yang2020 #YangGang
9101	0	a	You know nothing about football...stop after game vs Wisconsin in regular season dude seen nothing but triple and double teams! He disrupted offenses with the double and triple teams
9102	0	a	Activists return to Mississippi with Jay-Z and other celebs to close Parchman
9103	1	a	CLEARED: Incident cleared on PA 28 northbound at Thirtyfirst St Bridge/Strip District.
9104	0	a	I did read it Marie and what I find funny is the conservative side believing this. My family are Trump supporters and were very close. I know exactly where they get their info (Fox News) and it saddens me. Try reading this and see what you think:
9105	1	a	Updated: Construction on #NY9H NB from Van Wyck Lane to NY 23
9106	0	a	Looks like that Music City magic has run out. Cant believe Baltimore lost to this team.
9107	1	a	Roadwork on I-180 eastbound between Exit 23B - Warrensville Rd and Exit 23A - Third St.  There is a lane restriction.
9108	1	a	IA 83 WB: Lane blocked between IA 173 (near Atlantic) and County Road M47 (near Marne). 
9109	1	a	Delays on Holland Tunnel westbound from (New York)  . The travel time from the New York side is 15 minutes to New J 
9110	0	a	Rosie is a kweeen!! I love this bitch
9111	0	a	Feeling better now. Gonna be fine once we punch this in
9112	1	a	UPDATE: Accident on Northbound US-101 at Candlestick Park in Brisbane. Right and Center Lanes Blocked.  
9113	0	a	Believe the memes! Jet-fuel cant melt steel beams! The color blue is actually the color purple! Everyone just sees it wrong!
9114	1	a	Delays on New Jersey Turnpike - Western Spur southbound South of Interchange 15W - I-280 (Kearny)  to South of Inte 
9115	0	a	you can't hide from me :)
9116	1	a	Updated | ROCK Co | Crash | I-39 NB | MILE MARKER 170.2 | Right Lane | 
9117	0	a	Check out our free tool for evaluating what/if scenarios on your farm.
9118	1	a	Cleared: Incident on #HollandTunnel EB at New Jers
9119	1	a	Crash on PA 309 southbound between Exit: TO I-78 EAST - BETHLEHEM/SAUCON VALLEY RD and Exit: TO I-78 EAST - BETHLEH 
9120	1	a	On I-5 southbound at ML King Way there is a collision blocking the HOV lane and partially blocking the right general purpose lane.
9121	0	a	A key difference, though, is that the GAO is an independent, nonpartisan agency, while Cornyn is very much a partisan politician.
9122	1	a	Delays on New Jersey Turnpike/I-95 local and express roadways northbound from North of Exit 69 - I-80 (Teaneck Twp)
9123	1	a	Incident on #S15S SB at Exit 47 (PARK AVE
9124	1	a	Roadwork on US 1 southbound between Ridge Ave/Kelly Dr and Ridge Ave/Kelly Dr.  There is a lane restriction.
9125	0	a	First off you need to know what and how magic works. In Fairy Tail magic or Ethernano flows from the atmosphere. Without ethernano magic can't be utilized. It's still not known how ethernano came to be so it might've been there from the very beginning.
9126	0	a	If youre just discovering classic rock go listen to the live version of Machine Gun. Hendrix did things with his guitar I cant describe. Goosebumps guaranteed.
9127	0	a	And only ones at the top of the table hmm wonder who it is
9128	0	a	BIG FISH LITTLE FISH FAMILY RAVE IS BACK Sunday 2 Feb, 2pm-4.30pm. Expect giant balloons, crafting, cake, face painting, bubbles &amp; banging tunes. There's even a bar #parentingdoneright #parenthood #familyfuntime
9129	1	a	Incident on #S72W WB at Exit 2 (RTE 372
9130	1	a	Construction on #I95N NB at Exit 30 (RTE 113
9131	0	a	You asked us about teamwork, but really there is no secret. We just live like sisters. - Choi Sooyoung
9132	0	a	Youll be having a crush on me,you wont tell me. Youll now be keeping it to yourself.. Infact you are MAD!!
9133	0	a	I would love to show you my #listing at 404 Igoti Lane #Loudon #TN #realestate
9134	1	a	Alert | PIERCE Co | Crash | US 10 EB | WIS 29&amp;35 | All Lanes Blocked (One Direction) | 
9135	0	a	Love em or hate em, they are definitely needed in many scenarios.
9136	1	a	Updated: Construction on #HarrimanDriveNY17MExtension Both directions from South Street to NY 1
9137	0	a	We will in Massachusetts anything over 4 inches our schools close. If the snow falls before normal time for high schools there will be a 2 hour delay
9138	1	a	Updated: Incident on #I787 NB at Exit 7E; NY 378 eastboun
9139	0	a	Did you know the average dealer captures less than half of service revenue from vehicles in their service lane? Here's how to capture more service potential from current customers
9140	1	a	!! sigalert !! the right lane is blocked for cleanup of a fuel spill. in #LosFeliz on I-5 NB at Los Feliz Blvd #LAtraffic
9141	1	a	Culvert work is complete on RT 14 Royalton #VT. No need to close again tomorrow. 
9142	0	a	I'd be interested in reading that
9143	0	a	i hang my head for those who aint been held too close in times of pain
9144	0	a	We can but dont have too. Run the ball hit Kittle, Sanders, Bourne, Deebo when called upon
9145	1	a	Toll lane on NB SR 167 at 15th Street SW is blocked along with the left lane.
9146	1	a	NB US-23 after 8 Mile Rd Exit 53 Left Lane Blocked Due to a Crash Livingston County
9147	1	a	EB I-96 after M-52 ( Stockbridge) Exit 122 Left Lane Blocked Due to a Crash Livingston County
9148	0	a	They can be beat!
9149	0	a	went to the winter lights in canary wharf yesterday, a Disappointment last year it was so much better
9150	1	a	Roadwork on I-80 westbound between Mile Post: 188.5 and Mile Post: 188.5.  There is a lane restriction.
9151	1	a	Roadwork on I-78 westbound between Mile Post: 52.0 and Mile Post: 51.5.  There is a lane restriction.
9152	0	a	My greatest fear, along with my Instagram account, &amp; OTHER Facebook account. I wonder what she'll do if she finds my blog. The vibrator incident was madness, with nearly a year of disapproving looks. She finally stopped looking through my stuff, but I've yet to live it down.
9153	1	a	Delays on George Washington Bridge eastbound from New Jersey Side/Upper Level Toll Plaza (Fort Lee)  . The travel t
9154	1	a	A crash is blocking the two left lanes. in #CostaMesa on 405 SB at Hwy 73, stopped traffic back to Euclid St, delay of 18 mins #LAtraffic
9155	1	a	EB M-14 after M-153 (Ford Rd) Exit 10 Update: Incident Clear Washtenaw County
9156	0	a	"THAT POOR GUY. He's like ""shit... how much can I say? But they already know. Do I just play dumb?"" ... fuck it. ""YEAH IF IT WAS UP AND TAKEN DOWN, IT'S PROBABLY LEGIT OOPS OUR BAD. DON'T SUE US BIGHIT."""
9157	1	a	UPDATE: Roadwork on I-80 westbound between Mile Post: 27.0 and Ohio State Line.  There is a lane restriction.
9158	0	a	do you support allowing House or even Biden to ask Chinese government to investigate Trump business dealings in China? How about Turkey or Saudi governments? Each has potential for corruption by Trump.
9159	1	a	NB US-131 at 14 Mile Rd All Lanes Open Osceola County  Randy Weits 10/29/19 10:49  
9160	1	a	UPDATE: Crash on I-83 northbound at Mile Post: 47.0.  There is a lane restriction.
9161	0	a	Final Fantasy 7 release so close to cyberpunk 2077... delay or Not?
9162	1	a	Disabled tractor trailer on I-80 local lanes westbound East of Exit 64 - Summit Ave/NJ 17 (Hackensack)  1 right lan
9163	1	a	Incident on #I87Northway NB at Exit 1 E; Exit 1
9164	0	a	That was a close call. Even a glancing blow would have caused much destruction. Did the Near-Earth Object Warning System detect the approach of this large meteor?
9165	0	a	those guys are a million times fragmented you wont even understand them. In Kakamega alone there are 1 trillion sub-tribes.
9166	1	a	SB US-131 at M-222 (Allegan) Right Lane Blocked Due to a Crash Allegan County  Alex Wiese 9/1/19 08:08  
9167	0	a	Hello I hope you doing good......My name is Sly and I'm a beatmaker and I was wondering how can I send some beats to you because I got some nice beats for you.......Thanks
9168	1	a	SB US-31 before I-96 Left Lane Blocked Due to a Crash MuskegonCounty  Betty Harmon 02/01/19 06:32  
9169	0	a	My Twitter account is worth $435 dollars. Check how much yours is worth at #AvaTweet #TwitterWorth
9170	0	a	"""You dingus this is my room!"" She hissed ""STOP BEING SO DAMN LOUD!"""
9171	0	a	Im not sure where you are getting the numbers. I see LeBron as positive 12 and AD as positive 7.4 on the season?
9172	1	a	 UPDATE - SECOND DEMO  The group are now in Parliament Square. Whitehall is closed southbound, Bridge Street is c 
9173	0	a	Im ready, bring on the DGW #FPL
9174	0	a	Sammmmme!!!!!! Season 2 is coming
9175	0	a	Congratulations #Ballrun hopefully can start believing himself once again. #allinthehead commiserations Carter. #MastersSnooker
9176	0	a	How did I miss that today is National Popcorn Day? How is there not a million memes floating around already...lol
9177	0	a	Im actually always Semper paratus and my room is secured for sea
9178	0	a	Personally does it matter which one gets it!!! Don't see how they can heal divisions, change tack and win the next GE in 5 years time. Then they will be a new crop off candidates to choose from.
9179	0	a	Can I try it on?Certainly. Here you are.It fits perfectly. It goes well with my shirt. What do you think? You look marvelous! It ...
9180	0	a	Favorite alien species in StarWars and why?
9181	0	a	While Yall Was Screaming Like Bitches Coco And Smoove Yall Gonna Let Him Beat Me Up Crying Like A Little Bitch Lmfaooooo 1 Punch Is All It Took For That Nigga To Drop.
9182	1	a	Delays on US 1&amp;9 northbound approaching George Washington Bridge (Fort Lee)  delays due to volume
9183	1	a	WB M-14 after Barton Dr exit 4 Update: Incident Clear Washtenaw County
9184	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 189 - PA 75 affecting the right lane
9185	0	a	After years in stasis, 'The New Mutants' is free from its post-production limbo as well as those pesky other superheroes we dare not name.
9186	0	a	i can add a regular arctic reindeer
9187	0	a	I cant disagree with this enough. Could you explain why you think this?
9188	0	a	My dad and I talk on the phone every Sunday... well today we talked for thirty minutes and at the end he says Jesus loves you. God loves you
9189	1	a	Crash blocking the left lane in #EastLa on 60 EB before Downey Rd #LAtraffic 
9190	1	a	Incident on #S9N NB at Exit 12 (BOW LA
9191	0	a	i want 2 buy a shrink machine from wish and shrink so i can climb up hyunsiks nose and create a new civilization on his brain
9192	0	a	Omg you're so lucky!!! I might faint after seeing her that close How can you even got home after that???
9193	0	a	"I'll make a million dollars. I'll mass produce signs saying ""DOWN WITH __________"" and protersters could fill in their own enemy."
9194	0	a	This is why the two round system is good. The top two parties in the first round face off against each other several weeks later in a second round of voting. There is no argument that people should vote for PiS strategically otherwise PO will win.
9195	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 161 - US 30/To I-70 and Exit 146 - US 220 Bus/To I-99 affecting the left lane
9196	0	a	Testing creative #icareandimthere #itsoktotalk #mentalhealth awareness love how did this these banners will be popping up in Change Makers venues
9197	0	a	You are welcome to do as you please, Ive simply pointed out that doing so is silly considering everything else at stake. If you cant agree or even see that then do as you please. I personally think its silly. Period. Whats hard to understand about that?
9198	0	a	"It's surprising that African-Americans, regardless of how well off they may be, would be ""sometimes profiled, viewed with suspicion just for entering a bank and questioned of the most basic transactions"" in many banks across America."
9199	1	a	Both directions of SR 202 are closed thanks to flooding. Detours are in place. WB detours take you to NB SR 203 and 
9200	1	a	Incident on #NY7 WB at Miller Road Overpas
9201	1	a	Cleared: Incident on #MLine at Marcy Avenue Stati
9202	1	a	US 65 NB: Left lane blocked between Exit 73 - Southeast 64th Avenue and Exit 77 - Southeast Vandalia Road (Carlisle 
9203	0	a	Well just know we are working on it. Liberals continue to try and bring this great country down. Unlike you Im not going to run and talk shit from across the border. I will fight for the greatest country of all! #MAGA2020 #KAG #Baron2044
9204	0	a	"One (of many) issues with VAR is the ""clear and obvious error"" standard. Mike Dean was well positioned to see the Pepe incident, he's just a poor referee and got the call wrong initially. He's always going to get deference on review."
9205	0	a	Weather conditions delay SpaceX's last test on Crew Dragon
9206	0	a	If you gotta have one..... Doris Miller to become first black sailor to have a Navy aircraft carrier named in his honor - The Washington Post
9207	1	a	US 34: Alternating lane closures from Wintergreen Blvd (near Lockridge) to County Road X31 (near New London). 
9208	0	a	Where did the start of January go? How has the month been for you so far? It's been fantastic for me with a range of shoots done and some belters in the pipeline. What have you got in for this week? A free
9209	0	a	This is the real danger . Lies can still work and hurt others even though its obvious they are lies
9210	0	a	#Combat Emotional Holly Holm reveals father suffered a stroke weeks before UFC 246
9211	0	a	sorry for the delay!
9212	0	a	Politicians like y governor, and many others in government are hiding items that we suppoted to be distributed during the Maria Hurricane! 2 years ago! and now they are resurfacing! this is the state of political corruption in PR!
9213	1	a	CLEARED: Crash on US 22 eastbound between PA 33 North and PA 248/South 25th St.
9214	1	a	SB US-131 after M-89 (Allegan St) Left Lane Blocked Due to a Crash Allegan County  Everett Rawlings 1/25/19 14:49
9215	0	a	Just joined the 100 subscribers on YouTube club. VIRTUAL HIGH-FIVE!
9216	0	a	What's it like living in a fantasy world full of false hopes and outrage based beliefs but not facts?
9217	1	a	UPDATE: Crash on PA 33 northbound between Saylorsburg and From US 209.  There is a traffic disruption.
9218	1	a	Updated: Incident on #M104Bus from Broadway &amp; 64st to Broadway &amp; 60s
9219	1	a	Updated | WAUKESHA Co | Crash | I-43 SB | OFF RAMP TO MOORLAND RD | All Lanes Blocked (Both Directions) | 
9220	0	a	Yo gray, good looks on letting me borrow your pent house the other day. Party was lit.
9221	0	a	I would start to unfollow those who didn't follow back that are older...more to the bottom of your list..no harm in doing it now...it will help
9222	1	a	Disabled Vehicle on I-64 WB at Mile Marker 134.5. 1 of 2 westbound lanes are closed. Be prepared to stop, use cauti 
9223	1	a	CLEARED: Multi vehicle crash on I-283 southbound at Mile Post: 0.5.
9224	1	a	CLEARED: Crash on US 220 southbound at Spook Hollow Rd.
9225	1	a	NB US-131 after 110th Ave All Lanes Open Allegan County  Betty Harmon 11/27/18 08:22  
9226	1	a	Cleared | PIERCE Co | Crash | US 63 SB | WIS 35 | All Lanes Blocked (One Direction) | 
9227	0	a	Arohass Did you ever tried not to swerve lane?? Hmmm......
9228	0	a	After 2 hours delay, hasnt even attempted to communicate with me.
9229	0	a	It was a rough game all around, and Bogosian stood out, but relative stats are also a great descriptor of play and eventually I want to slowly weave them into these charts in a way that makes sense to anyone who happens to check these
9230	0	a	This guy is the largest pussy on earth and if anyone wants to change my mind... you cant
9231	0	a	Hes here!! My daughter, &amp; son-in-love have helped change our world forever, by giving us the amazing DAVIS LANE VESTAL!! He is absolutely perfect, &amp; I am crazy about being his GDaddy!! If
9232	1	a	Happening Now: I-95 South traffic being diverted off at Exit 4 (Commodore Barry Bridge) due to an earlier crash inv 
9233	0	a	Handball at shef I think or pen incident
9234	0	a	But is Kakarot better than Legacy of Goku 2?
9235	0	a	"You think making fun of people is funny? You think you can just go on the internet and make someone's life miserable and get away with it? I don't care if they ""deserve it."" It's still toxic and immature behavior. Shame on you."
9236	0	a	Since you missed my b-day on Fri I'll take a rain check..
9237	0	a	So when's a proper investigation into #Egrant going to start? When are &amp; going to be arrested? When's going to be interrogated? Who owns #Macbridge? #DaphneCaruanaGalizia
9238	1	a	Construction on West Central Avenue westbound at Maywood Avenue (Maywood)  all lanes closed until further notice
9239	0	a	Are you serious? That's way overpriced. I can get it from somewhere else for $30
9240	0	a	lolll i was blocked on deletefetish for a while because of said incident
9241	1	a	UPDATE: Residual Delays on Westbound CA-92 West of San Mateo Bridge - Toll Plaza in Hayward. All Lanes Open.
9242	0	a	and i hope this doesnt make a delay its just a glimpse its not that deep and hoping will be out feb 7
9243	1	a	Accident, left lane blocked in #Industry on 60 EB after Hacienda Blvd, stopped traffic back to 7th Ave, delay of 15 mins #LAtraffic
9244	0	a	like yeah i get it some armies are shitty but good fucking christ so are people in other fandoms why am i only ever seeing it about bts? so tired
9245	1	a	Construction on #S15N NB at Exit 42 (RTE 57
9246	1	a	Delays on New Jersey Turnpike - Hudson County Extension eastbound East of Interchange 14C - Toll Plaza (Jersey City
9247	0	a	lol i'm on a computer
9248	0	a	Martin seems neutered. No way the city wasn't shut down and all the attention focused on finding a man in all black on a motorcycle who assassinated several people.
9249	1	a	Construction on #US20 EB from Duanesburg Churches Road to Ash Lan
9250	1	a	Multi vehicle crash on I-80 westbound between Exit 42 - PA 38 and Exit 35 - PA 308.  All lanes closed.
9251	1	a	On SR 529 northbound &amp; southbound at Snohomish River Bridge all lanes closed today at 5:52 AM for boat traffic.
9252	0	a	Ribs vs. Music. This is going to be a great game. Go Team. #ChiefsVsTitans #titansvschiefs #KCvsTen #TENvsKC #Chiefs #Titans
9253	0	a	If youre hungry and you know it, clap your hands If you cant eat because anxiety, clap your hands
9254	1	a	I 89NB #VT is Closed at the #NH line due to a jack-knifed TT unit. Delays, unknown duration. Wrecker is on the scene however.
9255	1	a	SB US-131 at 84th St Left Lane Blocked Due to a Crash Kent County  Christine Eubanks 5/17/19 17:24  
9256	0	a	When plunder becomes a way of life for a group of men in a society, over the course of time they create for themselves a legal system that authorizes it and a moral code that glorifies it. - Frdric Bastiat #RemoveTrump #VoteGOPOut
9257	0	a	Lmfao I think Im meant to be alone but I just cant do this.
9258	0	a	Laziness would only delay dreams dear
9259	1	a	CLEARED: Crash on I-376 westbound at Mile Post: 83.0.
9260	1	a	Incident on #SawMillRiverParkway SB at Exit 42 - Railroad Avenu
9261	1	a	UPDATE: Residual Delays on Eastbound and Westbound I-580 East of Lakeshore Ave in Oakland. All Lanes Open.
9262	0	a	can i join ??
9263	0	a	I try to write everyday, and I encourage all writers to do the same. But if life gets in the way, then you shouldn't get stressed out over not writing for a hot minute
9264	1	a	Construction on #BabylonBranch WB from Freeport Station to New York Penn Statio
9265	0	a	cant wait to have a loving relationship, 4 kids, a beautiful farm, and successful business together
9266	1	a	Construction, construction on South River Street both directions between I-80 (Hackensack)  and Shafer Place (Hacke 
9267	0	a	I think we can all these 4 gorgeous beautiful ladies are currently ending flopriah in terms of sales
9268	1	a	Updated: Construction on #WolfRoad Both directions from Central Avenue; NY 5; I-87 Northbound Exit 2E off-ramp to.
9269	1	a	Crash on I-78 westbound at Exit 49B - PA 100 North.  There is a traffic disruption.
9270	1	a	Traffic getting by in a single lane to the left. Expect delays #dctraffic
9271	1	a	!! sigalert !! a two car crash blocking the 3 left lanes in #BoyleHeights on 5 SB at I-5 #LAtraffic 
9272	1	a	Construction, tunnel repairs on Holland Tunnel eastbound New Jersey Side - South Tube (Jersey City)  to New York Si
9273	0	a	Oh hello yes Ill do it.... its been a few months since my last one.
9274	0	a	taxes done its pretty simple when you dont own anything and have used turbotax for the 5th year in a row which stores literally all your info from previous years. now i can relax now that its done and just wait for my moneys
9275	0	a	Skylar Greys voice is one of my favorites.
9276	0	a	Im numb to this shit. Im just trying to WIN Lord So many soldiers lost in the field.
9277	0	a	i stomped this nigga in lane and he adds me after the game lmaooo
9278	0	a	I made the things that the helicopters fly can not be made..
9279	0	a	Someone shut this old bag down.... WHO can stand another minute of her! I know I can't.... God told us to love our eneimies and pray for them.... This woman is trying ans testing that in me...
9280	1	a	Alert | SHEBOYGAN Co | Crash | I-43 NB | MILE MARKER 135 | Right Lane | 
9281	0	a	I can't believe this, I better go take a nap
9282	0	a	This is a lot of mengmeng video. hope u enjoy it
9283	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 266 - PA 72 and Exit 298 - I-176 affecting the right lane
9284	0	a	It became more of your Madden and Fantasy Football research more than actual on the field play.
9285	0	a	I been playing Abaddon a lot the past week and will be playing him more. Really really powerful as a support and can bully the lane if you have regen and a good combo partner. Necro is the best partner Ive found so far
9286	0	a	Oh, I like Blackhorse Lane Brew Zone. Was it the Bonzo lager you had? Tried that yesterday and was v impressed.
9287	0	a	Not once has he said this about Rashford or James, or any British player. He is a bitter man that hates on foreign player last we are not going have a first 11 of British players mate we are simply not good enough
9288	1	a	Roadwork on PA 309 southbound between PA 152/Telford and Intersection of BERGEY RD in HILLTOWN [2TWP].  There is a lane restriction.
9289	1	a	WB I-94 after BL I-94 (Jackson Ave) Exit 172 All Lanes Open Washtenaw County
9290	1	a	CLEARED: Multi vehicle crash on US 322 both directions between PA 144 and Intersection of CROWFIELD RD, DECKER VALLEY RD in POTTER [2TWP].
9291	1	a	CLEARED: Crash on PA 33 northbound between Freemansburg Ave and William Penn Hwy.
9292	0	a	Well, that doesn't work. Had a dude come WAY too close yesterday to the point were I got scared. Told him that I'm not interested and tried to scream that I'm not into guys to get him away from me but nothing worked Saying no thank you often doesn't work, so it's safer this way
9293	0	a	Trash is different from farmers okay
9294	0	a	Ahh darn no way Im gnna be able to get this on my iPad is there , sigh *crawls to my MacBook*
9295	0	a	2/2 That doesn't mean consistently (boringly) carrying out predictable activities only. Try instead to master the barbell strategy: 90% activities are predictable and low risk, while 10% are moonshot, high risk, high reward. This is where growth lives. It makes you interesting!
9296	0	a	Do not jump back on the wagon go to Atlanta.
9297	1	a	NB US-131 after Franklin St All Lanes Open Kent County  Matthew Rick 12/31/19 05:26   
9298	0	a	Can't argue with facts, just putting the truth out there. Great win today though although you were playing arguably the worse team in the league, a win is a win I guess!
9299	1	a	NB M-125 (Monroe St) at Hurd Rd All Lanes Open Monroe County
9300	1	a	UPDATE: Turnpike Information on I-76 PA Turnpike all directions between Exit 91 - PA 31/PA 711 and Exit 298 - I-176 affecting no lanes
9301	1	a	Monongalia County, WV - The West Virginia Division of Highways advises motorists of road delays on County Route 29, 
9302	1	a	Cleared: Incident on #PalisadesInterstateParkway NB at Exit 9E - I-87 Sou
9303	0	a	Same but it's on pc
9304	1	a	On westbound SR 516, there is a collision blocking the left lane near Military Road.
9305	1	a	US5 in Westminster near Piggery Rd. is CLOSED due to a crash. Motorists should expect delays in the area and when p 
9306	1	a	CLEARED: Crash on I-78 westbound between Exit 49B - PA 100 North and Exit 49B - PA 100 North.
9307	1	a	Construction on #US206 Both directions from North of CR 537/Monmouth Rd to North of Columbus Farmers Marke
9308	1	a	Multi vehicle crash on I-376 westbound between Exit 39 - PA 18/Monaca and Exit 38B - PA 68 East/Beaver.  All lanes closed.
9309	0	a	DaBaby Roughs Up Hotel Worker: Report - DaBaby reportedly roughed up a hotel worker back in December and the video of the incident has surfa.. -
9310	0	a	i hate that i know i'm wasting my time on you but i just can't help myself
9311	0	a	Its not their D was ranked 21st in the reg season and that ravens Defense was literally a top 5 statistical defense of all time they not the same
9312	0	a	Yeah look !!! Omg so close im-
9313	1	a	Cleared: Incident on #US6 EB at Baldwin Place Ro
9314	1	a	Updated: Incident on #NewJerseyTurnpikeHudsonCountyExtension EB from East of Interchange 14 - I-78 to Newark Bay.
9315	0	a	Leinster Schools Camogie Senior C Final 2020 Scoil Mhuire Trim (Meath) 7-11 Coliste Bhrde Carnew (Wicklow) 3-3 in Bray Emmetts Club(Pitch No.4) 2.30pm on Sat Jan 18th. Referee: Ray Kelly(Kildare)
9316	1	a	Updated: Incident on #M7Bus from West End Av : 72 St to West End Av : 57 S
9317	0	a	Change your social bios, tweet something explicit like Hey, Ive gone freelance, hire me for X, Y, Z and pin it, update your Linkedin, post on FB, post an IG story. Dont be shy about it when talking to people IRL people cant help unless they know youre in need.
9318	1	a	Westbound traffic on Jamaica Road is slow with delays to Southwark Park Road. Woolwich Road is slow on approach to 
9319	1	a	Incident on #I787 NB at Exit 7W; NY 378 westboun
9320	0	a	The more you think something will happen the more you can create that as your reality, such as having close matches..... self fulfilling prophecies. Think differently gain different results #MastersSnooker
9321	0	a	Ok then time to close twitter
9322	0	a	First impression: FELLOW ROMANIAN, also rlly sweet!! Your nickname in my head: bia Closeness ratings [1-10]: 3 Do I like you: yeye You are my: mutual Ever had a crush on you: no Should you post this too: sure
9323	1	a	RESCHEDULED: Walker/Marne- Lane closures for road work NEXT Tuesday &amp; Wednesday from 9am to 3pm on EB &amp; WB I-96 bet 
9324	0	a	I try not to trip about shit I cant control
9325	0	a	Heres an update on the ongoing incident in #Shrewsbury
9326	0	a	Yeah been using it for new builds repairs boiler swaps for about 7/8 years on my third gun and shes 6 years old now so I think its time for a change
9327	0	a	Oh wow. Who is this amazingly talented artist?
9328	0	a	can i k word myself already
9329	1	a	Roadwork on PA 309 northbound between Exit 3 - Wilkes-Barre/Plains and Exit 6 - Luzerne.  There is a lane restriction.
9330	0	a	He literally stood his ground. Is it the defenders fault the your player cant even see where hes going.
9331	1	a	Alert | RACINE Co | Crash | WIS 36 SB | COUNTY D | All Lanes Blocked (One Direction) | 
9332	1	a	VT-44A in Windsor is CLOSED between VT-44 and Cole Hill Rd while crews battle a structure fire. Please seek an alte 
9333	1	a	Updated: Incident on #NJ495 EB from New Jersey Turnpike to US 1&amp;
9334	0	a	This is the face of the ISIS sex slave market
9335	0	a	might have to delay intergalactic a little while more,Ill be working on it soon
9336	1	a	Updated: Construction on #NY50 Both directions from Kingsley Road to CR 339 Lake Hill Roa
